# kind|source path|line|membership|owning collection
# Baseline: 98 exact card authoring sites.
card|src/BlokeBot.Core/Features/Overlays/OverlaysPage.razor|57|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/Overlays/OverlaysPage.razor|65|included|overlay-workspace-columns
card|src/BlokeBot.Core/Features/Overlays/OverlaysPage.razor|106|included|overlay-editor-cards
card|src/BlokeBot.Core/Features/Overlays/OverlaysPage.razor|269|included|overlay-editor-cards
card|src/BlokeBot.Core/Features/Overlays/OverlaysPage.razor|502|included|overlay-editor-cards
card|src/BlokeBot.Core/Features/Points/Configuration/PointsConfigurationPage.razor|24|included|points-settings-cards
card|src/BlokeBot.Core/Features/Points/Configuration/PointsConfigurationPage.razor|30|included|points-settings-cards
card|src/BlokeBot.Core/Features/Points/Configuration/PointsConfigurationPage.razor|36|included|points-settings-cards
card|src/BlokeBot.Core/Features/Points/Dashboard/PointsDashboard.razor|26|included|points-dashboard-cards
card|src/BlokeBot.Core/Features/Points/Dashboard/PointsDashboard.razor|32|included|points-dashboard-cards
card|src/BlokeBot.Core/Features/Points/Dashboard/PointsDashboard.razor|38|included|points-dashboard-cards
card|src/BlokeBot.Core/Features/Points/Dashboard/PointsDashboard.razor|45|included|points-dashboard-summary-cards
card|src/BlokeBot.Core/Features/Points/Dashboard/PointsDashboard.razor|86|included|points-dashboard-summary-cards
card|src/BlokeBot.Core/Features/Points/Dashboard/PointsDashboard.razor|128|included|points-dashboard-cards
card|src/BlokeBot.Core/Features/Points/Dashboard/PointsDashboard.razor|162|included|points-dashboard-cards
card|src/BlokeBot.Core/Features/PublicLeaderboards/PublicGuessingLeaderboardPage.razor|18|included|public-guessing-leaderboard-cards
card|src/BlokeBot.Core/Features/PublicLeaderboards/PublicGuessingLeaderboardPage.razor|22|included|public-guessing-leaderboard-cards
card|src/BlokeBot.Core/Features/PublicLeaderboards/PublicGuessingLeaderboardPage.razor|26|included|public-guessing-leaderboard-cards
card|src/BlokeBot.Core/Features/PublicLeaderboards/PublicGuessingLeaderboardPage.razor|30|included|public-guessing-leaderboard-cards
card|src/BlokeBot.Core/Features/PublicLeaderboards/PublicGuessingLeaderboardPage.razor|34|included|public-guessing-leaderboard-cards
card|src/BlokeBot.Core/Features/PublicLeaderboards/PublicPointsLeaderboardPage.razor|17|included|public-points-leaderboard-cards
card|src/BlokeBot.Core/Features/PublicLeaderboards/PublicPointsLeaderboardPage.razor|21|included|public-points-leaderboard-cards
card|src/BlokeBot.Core/Features/PublicLeaderboards/PublicPointsLeaderboardPage.razor|25|included|public-points-leaderboard-cards
card|src/BlokeBot.Core/Features/PublicLeaderboards/PublicPointsLeaderboardPage.razor|29|included|public-points-leaderboard-cards
card|src/BlokeBot.Core/Features/PublicLeaderboards/PublicPointsLeaderboardPage.razor|33|included|public-points-leaderboard-cards
card|src/BlokeBot.Core/Features/RequestBoards/PublicRequestBoardPage.razor|16|included|public-request-page-cards
card|src/BlokeBot.Core/Features/RequestBoards/PublicRequestBoardPage.razor|26|included|public-request-page-cards
card|src/BlokeBot.Core/Features/RequestBoards/PublicRequestBoardPage.razor|50|included|public-request-page-cards
card|src/BlokeBot.Core/Features/RequestBoards/PublicRequestBoardPage.razor|106|included|public-request-list-cards
card|src/BlokeBot.Core/Features/RequestBoards/PublicRequestBoardPage.razor|110|included|public-request-list-cards
card|src/BlokeBot.Core/Features/RequestBoards/RequestBoardsPage.razor|30|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/RequestBoards/RequestBoardsPage.razor|36|included|dashboard-page-cards
card|src/BlokeBot.Core/Features/RequestBoards/RequestBoardsPage.razor|44|included|request-board-workspace-columns
card|src/BlokeBot.Core/Features/RequestBoards/RequestBoardsPage.razor|73|included|request-board-editor-cards
card|src/BlokeBot.Core/Features/RequestBoards/RequestBoardsPage.razor|219|included|request-board-moderation-cards
card|src/BlokeBot.Core/Features/RequestBoards/RequestBoardsPage.razor|224|included|request-board-moderation-cards
disclosure|src/BlokeBot.Core/Components/ReplyDeliverySettingsSection.razor|3|included|settings-disclosure-cards
disclosure|src/BlokeBot.Core/Features/Admin/Authorization/BotAccountAuthorizationSection.razor|5|included|admin-page-disclosure-cards
disclosure|src/BlokeBot.Core/Features/Admin/HostedChannels/HostedChannelsSection.razor|4|included|admin-page-disclosure-cards
disclosure|src/BlokeBot.Core/Features/Admin/SiteAccess/SiteAccessSection.razor|4|included|admin-page-disclosure-cards
disclosure|src/BlokeBot.Core/Features/CustomCommands/CustomCommandSettingsPage.razor|128|included|custom-command-disclosure-cards
disclosure|src/BlokeBot.Core/Features/CustomCommands/CustomCommandSettingsPage.razor|256|included|custom-command-disclosure-cards
disclosure|src/BlokeBot.Core/Features/CustomCommands/CustomCommandSettingsPage.razor|376|excluded|nested-custom-command-disclosures
disclosure|src/BlokeBot.Core/Features/CustomCommands/CustomCommandSettingsPage.razor|619|excluded|nested-custom-command-disclosures
disclosure|src/BlokeBot.Core/Features/CustomCommands/CustomCommandSettingsPage.razor|720|included|custom-command-disclosure-cards
disclosure|src/BlokeBot.Core/Features/CustomCommands/CustomCommandSettingsPage.razor|785|included|custom-command-disclosure-cards
disclosure|src/BlokeBot.Core/Features/CustomCommands/CustomCommandSettingsPage.razor|981|excluded|nested-custom-command-disclosures
disclosure|src/BlokeBot.Core/Features/CustomCommands/CustomCommandSettingsPage.razor|1017|excluded|nested-custom-command-disclosures
disclosure|src/BlokeBot.Core/Features/CustomCommands/CustomCommandSettingsPage.razor|1045|included|custom-command-disclosure-cards
disclosure|src/BlokeBot.Core/Features/CustomCommands/CustomCommandSettingsPage.razor|1071|included|custom-command-disclosure-cards
disclosure|src/BlokeBot.Core/Features/Guessing/Configuration/CommandAliasSettingsSection.razor|1|included|guessing-settings-disclosure-cards
disclosure|src/BlokeBot.Core/Features/Guessing/Configuration/GuessOptionsSettingsSection.razor|3|included|guessing-settings-disclosure-cards
disclosure|src/BlokeBot.Core/Features/Guessing/Configuration/ProfileSettingsSection.razor|1|included|guessing-settings-disclosure-cards
disclosure|src/BlokeBot.Core/Features/Guessing/Configuration/ReplySettingsSection.razor|1|included|guessing-settings-disclosure-cards
disclosure|src/BlokeBot.Core/Features/HostConfig/Page/HostConfigPage.razor|87|included|channel-setup-disclosure-cards
disclosure|src/BlokeBot.Core/Features/HostConfig/Page/HostConfigPage.razor|279|included|channel-setup-disclosure-cards
disclosure|src/BlokeBot.Core/Features/HostConfig/Page/HostConfigPage.razor|309|included|channel-setup-disclosure-cards
disclosure|src/BlokeBot.Core/Features/HostConfig/Page/HostConfigPage.razor|340|excluded|nested-command-catalog-disclosure
disclosure|src/BlokeBot.Core/Features/HostConfig/Page/HostConfigPage.razor|430|included|channel-setup-disclosure-cards
disclosure|src/BlokeBot.Core/Features/HostConfig/Page/HostConfigPage.razor|471|included|channel-setup-disclosure-cards
disclosure|src/BlokeBot.Core/Features/HostConfig/Page/HostConfigPage.razor|536|included|channel-setup-disclosure-cards
disclosure|src/BlokeBot.Core/Features/Points/Configuration/PointsConfigurationPage.razor|55|included|points-settings-disclosure-cards
disclosure|src/BlokeBot.Core/Features/Points/Configuration/PointsConfigurationPage.razor|84|included|points-settings-disclosure-cards
disclosure|src/BlokeBot.Core/Features/Points/Configuration/PointsConfigurationPage.razor|98|included|points-settings-disclosure-cards
disclosure|src/BlokeBot.Core/Features/Points/Configuration/PointsConfigurationPage.razor|153|included|points-settings-disclosure-cards
disclosure|src/BlokeBot.Core/Features/TwitchOperations/ChannelPoints/Page/ChannelPointsPage.razor|55|included|native-dashboard-disclosure-cards
disclosure|src/BlokeBot.Core/Features/TwitchOperations/ChannelPoints/Page/ChannelPointsPage.razor|98|included|native-dashboard-disclosure-cards
disclosure|src/BlokeBot.Core/Features/TwitchOperations/ChannelPoints/Page/ChannelPointsPage.razor|155|included|native-dashboard-disclosure-cards
disclosure|src/BlokeBot.Core/Features/TwitchOperations/ClipsMarkers/Page/ClipsMarkersPage.razor|60|included|native-dashboard-disclosure-cards
disclosure|src/BlokeBot.Core/Features/TwitchOperations/ClipsMarkers/Page/ClipsMarkersPage.razor|67|included|native-dashboard-disclosure-cards
disclosure|src/BlokeBot.Core/Features/TwitchOperations/Polls/Page/PollsPage.razor|97|included|native-dashboard-disclosure-cards
disclosure|src/BlokeBot.Core/Features/TwitchOperations/Polls/Page/PollsPage.razor|116|included|native-dashboard-disclosure-cards
disclosure|src/BlokeBot.Core/Features/TwitchOperations/Predictions/Page/PredictionsPage.razor|88|included|native-dashboard-disclosure-cards
disclosure|src/BlokeBot.Core/Features/TwitchOperations/Predictions/Page/PredictionsPage.razor|101|included|native-dashboard-disclosure-cards
disclosure|src/BlokeBot.Core/Features/TwitchOperations/Shoutouts/AutomaticRaids/AutomaticRaidShoutoutSection.razor|6|included|native-dashboard-disclosure-cards
disclosure|src/BlokeBot.Core/Features/TwitchOperations/Shoutouts/AutomaticRaids/AutomaticRaidShoutoutSection.razor|227|excluded|nested-automatic-raid-outcomes-disclosure
disclosure|src/BlokeBot.Core/Features/TwitchOperations/Shoutouts/ShoutoutsPage.razor|53|included|native-dashboard-disclosure-cards
